,BLOSUM1,BLOSUM2,BLOSUM3,BLOSUM4,BLOSUM5,BLOSUM6,BLOSUM7,BLOSUM8,BLOSUM9,BLOSUM10,PP1,PP2,PP3,F1,F2,F3,F4,F5,F6,KF1,KF2,KF3,KF4,KF5,KF6,KF7,KF8,KF9,KF10,MSWHIM1,MSWHIM2,MSWHIM3,E1,E2,E3,E4,E5,ProtFP1,ProtFP2,ProtFP3,ProtFP4,ProtFP5,ProtFP6,ProtFP7,ProtFP8,SV1,SV2,SV3,SV4,ST1,ST2,ST3,ST4,ST5,ST6,ST7,ST8,T1,T2,T3,T4,T5,VHSE1,VHSE2,VHSE3,VHSE4,VHSE5,VHSE6,VHSE7,VHSE8,Z1,Z2,Z3,Z4,Z5
511,0.37610859728506785,-0.15696832579185518,0.04701357466063348,-0.046063348416289576,-0.06995475113122172,0.12239819004524885,0.0669683257918552,-0.058778280542986415,0.12651583710407244,-0.0760633484162896,-0.05633484162895927,-0.3801809954751132,0.06914027149321267,-0.38908597285067875,-0.23978280542986424,-0.2533619909502262,0.33850678733031675,0.08763800904977377,-0.17706787330316745,0.1602714932126697,-0.2849321266968326,-0.16805429864253393,0.16701357466063346,0.04583710407239817,-0.37239819004524893,0.04809954751131223,0.013665158371040738,-0.036787330316742056,-0.17312217194570134,-0.2755656108597285,0.33022624434389136,-0.43090497737556555,0.07265610859728508,0.05107239819004526,-0.024719457013574666,-0.05644796380090498,0.028723981900452483,-1.693393665158371,-0.744162895927602,0.0010407239819005187,0.22687782805429865,-0.26371040723981903,0.0755656108597285,0.1631221719457014,0.16972850678733034,0.2179819004524887,0.03273755656108598,-0.048696832579185514,-0.02171493212669684,-0.9138687782805429,-0.22715384615384615,-0.22865610859728508,-0.02620814479638009,-0.07219004524886877,-0.4815113122171945,0.0933755656108597,0.3187511312217194,-4.867013574660634,-0.22357466063348422,0.08271493212669684,0.11819004524886877,0.8019457013574661,-0.19149321266968322,-0.1375565610859729,-0.325972850678733,0.055429864253393656,-0.0812217194570136,-0.14683257918552037,0.23954751131221716,0.022624434389140295,0.520180995475113,-0.3809502262443439,0.02746606334841626,-0.4252488687782805,0.42846153846153845
512,0.3547511312217194,-0.16705882352941176,0.057647058823529405,-0.03606334841628958,-0.06751131221719457,0.11909502262443437,0.06515837104072399,-0.05787330316742081,0.12144796380090499,-0.0757918552036199,-0.0691402714932127,-0.3812669683257919,0.06610859728506788,-0.3688868778280543,-0.23889592760180992,-0.25769230769230766,0.33826244343891404,0.08739366515837105,-0.1825022624434389,0.15977375565610863,-0.2937556561085973,-0.16638009049773753,0.1446153846153846,0.028190045248868763,-0.36610859728506784,0.05031674208144797,0.010678733031674237,-0.02733031674208142,-0.15610859728506787,-0.2809502262443439,0.32977375565610856,-0.43420814479638,0.06907692307692308,0.05430769230769232,-0.025266968325791856,-0.05381900452488688,0.02859276018099547,-1.6059728506787332,-0.8018552036199097,0.000678733031674266,0.20809954751131218,-0.25511312217194576,0.0683710407239819,0.1602714932126697,0.15954751131221723,0.21837104072398192,0.03584615384615385,-0.04867420814479638,-0.01867873303167421,-0.9181040723981899,-0.2328235294117647,-0.22834841628959274,-0.021819004524886873,-0.07604524886877827,-0.4868506787330317,0.09207692307692306,0.30994117647058816,-4.894796380090498,-0.24457013574660638,0.08538461538461538,0.12828054298642533,0.8059276018099548,-0.1748868778280543,-0.14850678733031678,-0.33040723981900455,0.04651583710407239,-0.08805429864253397,-0.1525339366515837,0.2261538461538461,0.020226244343891423,0.48633484162895924,-0.4006787330316743,0.05547511312217194,-0.42837104072398186,0.4158823529411765
513,0.36665158371040724,-0.16199095022624432,0.052036199095022606,-0.03751131221719456,-0.08027149321266969,0.12389140271493213,0.0611764705882353,-0.057194570135746595,0.12131221719457018,-0.07660633484162896,-0.0621266968325792,-0.3831674208144797,0.060723981900452494,-0.3792714932126697,-0.241,-0.25391402714932126,0.3468823529411765,0.08983710407239819,-0.19274660633484164,0.16185520361990952,-0.2907239819004525,-0.1755656108597285,0.15303167420814479,0.027239819004524875,-0.3763348416289593,0.03656108597285069,0.01592760180995475,-0.029004524886877797,-0.1579185520361991,-0.2774660633484163,0.3240723981900453,-0.4373303167420814,0.07104524886877828,0.05326244343891403,-0.025647058823529415,-0.05535746606334842,0.030990950226244336,-1.6567873303167422,-0.78158371040724,-0.019864253393665095,0.19307692307692306,-0.267737556561086,0.0639819004524887,0.1628506787330317,0.16484162895927604,0.21814932126696832,0.033832579185520364,-0.04913122171945702,-0.02075565610859729,-0.9164343891402714,-0.23125339366515837,-0.2324886877828054,-0.02682805429864253,-0.07009049773755656,-0.48313574660633485,0.08807692307692307,0.31347963800904977,-4.882579185520362,-0.23728506787330322,0.09316742081447965,0.12285067873303167,0.8062443438914029,-0.1809049773755656,-0.13791855203619913,-0.3301809954751131,0.047420814479637995,-0.10018099547511315,-0.15203619909502264,0.23357466063348412,0.023619909502262462,0.5005429864253393,-0.3889140271493213,0.04723981900452486,-0.440316742081448,0.43126696832579187
514,0.36348416289592755,-0.16126696832579185,0.058416289592760184,-0.03932126696832578,-0.07828054298642534,0.12923076923076923,0.07398190045248869,-0.05565610859728506,0.12203619909502265,-0.07425339366515837,-0.07063348416289594,-0.38366515837104076,0.06746606334841629,-0.3743257918552036,-0.24903167420814476,-0.2587647058823529,0.35323529411764704,0.08596380090497736,-0.18995927601809956,0.1658371040723982,-0.29859728506787336,-0.16945701357466061,0.14864253393665156,0.03185520361990949,-0.3775113122171946,0.04941176470588234,0.024479638009049773,-0.03995475113122169,-0.1590045248868778,-0.2793665158371041,0.32733031674208146,-0.43638009049773746,0.07066063348416289,0.056063348416289606,-0.025692307692307695,-0.05629411764705882,0.030764705882352934,-1.6526696832579186,-0.8252941176470588,0.012805429864253466,0.20769230769230765,-0.27131221719457016,0.08307692307692309,0.16384615384615386,0.16009049773755657,0.21809954751131222,0.03718552036199095,-0.04817194570135746,-0.020475113122171953,-0.9206742081447964,-0.23109049773755655,-0.2297873303167421,-0.0231131221719457,-0.07845248868778279,-0.49860180995475123,0.08993665158371039,0.32523076923076927,-4.909547511312217,-0.24615384615384617,0.08633484162895927,0.12805429864253393,0.8161990950226246,-0.17660633484162896,-0.14787330316742084,-0.34022624434389137,0.057782805429864234,-0.09045248868778284,-0.16330316742081447,0.24253393665158365,0.015022624434389141,0.4918099547511312,-0.41149321266968325,0.040135746606334816,-0.4328959276018099,0.42615384615384616
515,0.35325791855203614,-0.16592760180995475,0.04660633484162895,-0.040497737556561074,-0.07565610859728507,0.12538461538461537,0.06900452488687783,-0.058914027149321264,0.12000000000000005,-0.07542986425339367,-0.0707239819004525,-0.37900452488687786,0.06416289592760181,-0.3679683257918552,-0.23388687782805426,-0.2480904977375565,0.356289592760181,0.09343438914027148,-0.18541176470588236,0.1545248868778281,-0.2897285067873303,-0.16950226244343888,0.1443891402714932,0.02891402714932126,-0.386289592760181,0.047782805429864246,0.010361990950226272,-0.030407239819004495,-0.15687782805429862,-0.28131221719457017,0.3318552036199095,-0.43371040723981896,0.06846606334841629,0.05360180995475114,-0.026782805429864255,-0.05761538461538462,0.031217194570135744,-1.6008144796380093,-0.7918552036199096,-0.013846153846153793,0.21665158371040721,-0.27760180995475114,0.07312217194570136,0.16217194570135748,0.15828054298642535,0.2186470588235294,0.0360950226244344,-0.04787782805429864,-0.02159276018099548,-0.9160678733031673,-0.2327239819004525,-0.22878280542986426,-0.02597285067873303,-0.07798642533936652,-0.47895475113122166,0.08814932126696831,0.31323529411764706,-4.881357466063348,-0.2394117647058824,0.0846606334841629,0.13122171945701358,0.80158371040724,-0.16954751131221718,-0.14063348416289595,-0.32669683257918547,0.04384615384615383,-0.08705882352941179,-0.1641628959276018,0.23380090497737555,0.01828054298642535,0.4631674208144796,-0.3990045248868779,0.03176470588235292,-0.43244343891402715,0.4316742081447964
516,0.35529411764705876,-0.16470588235294117,0.04619909502262444,-0.04212669683257918,-0.07470588235294118,0.1255203619909502,0.06877828054298643,-0.05864253393665157,0.11945701357466065,-0.073710407239819,-0.07036199095022626,-0.37900452488687786,0.0648868778280543,-0.36938914027149317,-0.2329004524886878,-0.25001809954751125,0.34354298642533937,0.09104072398190044,-0.18597285067873304,0.15289592760180998,-0.2889140271493213,-0.17031674208144792,0.1460633484162896,0.0404524886877828,-0.3701357466063349,0.04461538461538461,0.014298642533936652,-0.03819004524886875,-0.15986425339366514,-0.28113122171945704,0.3331221719457014,-0.43443438914027144,0.06859276018099549,0.05288235294117648,-0.02628506787330317,-0.05492307692307692,0.03063348416289592,-1.6037556561085975,-0.784977375565611,-0.010723981900452428,0.21447963800904973,-0.2693212669683258,0.06855203619909503,0.14904977375565612,0.16285067873303172,0.21852036199095023,0.0350950226244344,-0.04802714932126696,-0.020049773755656114,-0.9154660633484162,-0.22875565610859727,-0.22597737556561087,-0.023638009049773756,-0.07620361990950225,-0.47877828054298643,0.09030769230769228,0.31029864253393663,-4.88,-0.23624434389140275,0.07628959276018099,0.1320814479638009,0.7979185520361992,-0.17113122171945702,-0.1433484162895928,-0.32638009049773753,0.047466063348416285,-0.08701357466063352,-0.15751131221719458,0.22954751131221715,0.01800904977375566,0.4696380090497737,-0.3941176470588235,0.040633484162895896,-0.4204072398190045,0.42343891402714934
517,0.36647058823529405,-0.16104072398190047,0.05036199095022624,-0.035158371040723974,-0.07524886877828055,0.12760180995475112,0.06837104072398191,-0.06217194570135746,0.1165610859728507,-0.07597285067873302,-0.06294117647058825,-0.3817194570135747,0.0653393665158371,-0.3779638009049774,-0.24323981900452488,-0.25320814479638004,0.3458778280542986,0.08857013574660633,-0.18751131221719455,0.16438914027149323,-0.29004524886877825,-0.16895927601809954,0.15303167420814479,0.032217194570135735,-0.3753393665158371,0.043031674208144806,0.01936651583710406,-0.02746606334841626,-0.16891402714932127,-0.2773303167420815,0.3295022624434389,-0.435972850678733,0.07082805429864254,0.0536923076923077,-0.025054298642533942,-0.055841628959276024,0.03003619909502262,-1.6489592760180996,-0.7821719457013575,-0.005475113122171886,0.2131674208144796,-0.2643438914027149,0.0669683257918552,0.1670135746606335,0.15180995475113124,0.21850226244343893,0.03445701357466064,-0.04845701357466063,-0.019647058823529417,-0.9163484162895926,-0.23126696832579186,-0.2319004524886878,-0.026674208144796378,-0.07100904977375565,-0.48285067873303156,0.088552036199095,0.3130678733031674,-4.882443438914027,-0.23769230769230776,0.09212669683257918,0.12366515837104072,0.8057013574660635,-0.1801809954751131,-0.14095022624434392,-0.33,0.05058823529411765,-0.09054298642533941,-0.15411764705882353,0.23674208144796377,0.017466063348416303,0.49633484162895924,-0.3857918552036199,0.04321266968325789,-0.4343891402714932,0.4351583710407239
518,0.36361990950226236,-0.1651131221719457,0.052307692307692305,-0.04366515837104071,-0.08140271493212671,0.11470588235294117,0.07235294117647059,-0.06117647058823529,0.12009049773755659,-0.07669683257918554,-0.07031674208144799,-0.3809502262443439,0.06493212669683258,-0.37523981900452485,-0.24821266968325786,-0.25382352941176467,0.34709502262443437,0.10841628959276017,-0.18978733031674208,0.16855203619909506,-0.2912217194570136,-0.1736199095022624,0.14597285067873303,0.035384615384615375,-0.3790497737556561,0.04479638009049774,0.003393665158371057,-0.029095022624434357,-0.16235294117647056,-0.27990950226244343,0.33190045248868777,-0.4357013574660633,0.07045701357466064,0.05481447963800906,-0.023742081447963803,-0.05734841628959276,0.032022624434389135,-1.6441628959276018,-0.7962895927601811,0.009502262443438984,0.2183257918552036,-0.2844796380090498,0.053891402714932125,0.16076923076923078,0.15923076923076926,0.21812217194570135,0.03718552036199095,-0.04791402714932127,-0.020561085972850685,-0.917076923076923,-0.23285067873303167,-0.22925791855203617,-0.02600452488687783,-0.07883710407239818,-0.4876199095022624,0.08928054298642533,0.30977375565610865,-4.884660633484163,-0.2566968325791855,0.08447963800904978,0.12303167420814479,0.8001809954751132,-0.17470588235294118,-0.1417194570135747,-0.3305882352941177,0.04769230769230769,-0.08809954751131224,-0.16402714932126697,0.23257918552036194,0.03719457013574662,0.4750226244343891,-0.3919004524886878,0.046832579185520334,-0.4260180995475112,0.4369230769230769
519,0.367420814479638,-0.16040723981900454,0.03579185520361991,-0.045022624434389126,-0.07230769230769231,0.11773755656108598,0.05647058823529411,-0.06099547511312217,0.12714932126696837,-0.07203619909502262,-0.05488687782805431,-0.37841628959276014,0.056832579185520364,-0.38255656108597286,-0.22094570135746602,-0.24561085972850674,0.34101809954751133,0.0977918552036199,-0.18365158371040727,0.1439366515837104,-0.2789140271493213,-0.17434389140271495,0.16036199095022624,0.029999999999999992,-0.3720361990950226,0.04144796380090498,0.001628959276018097,-0.026651583710407212,-0.17425339366515835,-0.2741176470588235,0.33262443438914024,-0.43113122171945695,0.07036199095022624,0.04887782805429865,-0.027036199095022626,-0.05558823529411765,0.030669683257918547,-1.6420361990950225,-0.7233936651583711,-0.04502262443438909,0.21203619909502258,-0.2741176470588235,0.06533936651583709,0.15855203619909505,0.15805429864253398,0.21867420814479638,0.030837104072398196,-0.04892760180995474,-0.02126696832579186,-0.9098280542986424,-0.2316606334841629,-0.23071493212669683,-0.03042986425339367,-0.06709954751131221,-0.4641131221719457,0.09000452488687782,0.30591402714932125,-4.84081447963801,-0.21918552036199102,0.09099547511312217,0.11687782805429865,0.7902262443438915,-0.18447963800904976,-0.1316742081447964,-0.31515837104072403,0.03950226244343891,-0.09502262443438918,-0.15149321266968327,0.2275565610859728,0.025384615384615405,0.4952488687782805,-0.37131221719457014,0.029864253393665132,-0.4452941176470588,0.43144796380090494
520,0.353393665158371,-0.15687782805429865,0.03742081447963801,-0.04058823529411763,-0.07352941176470588,0.11941176470588234,0.060950226244343896,-0.06217194570135746,0.1256108597285068,-0.07923076923076924,-0.06298642533936652,-0.37380090497737556,0.05868778280542987,-0.37080995475113115,-0.2259004524886878,-0.23793212669683253,0.33993665158371045,0.09592760180995474,-0.17782352941176474,0.14954751131221722,-0.2753393665158371,-0.16868778280542987,0.1485972850678733,0.036923076923076906,-0.3775113122171946,0.04429864253393665,0.0048868778280543234,-0.017330316742081422,-0.17570135746606333,-0.27176470588235296,0.3382352941176471,-0.43248868778280536,0.06787330316742081,0.05004072398190046,-0.02528506787330317,-0.0563076923076923,0.03023981900452488,-1.588371040723982,-0.7293665158371042,-0.02475113122171942,0.21719457013574658,-0.26665158371040726,0.0567420814479638,0.15665158371040727,0.16873303167420817,0.21855656108597285,0.03193665158371042,-0.04664253393665158,-0.020819004524886883,-0.9070678733031674,-0.2297873303167421,-0.22410859728506788,-0.029769230769230774,-0.0742126696832579,-0.46385972850678736,0.08759728506787327,0.3055113122171946,-4.824886877828054,-0.23167420814479642,0.08583710407239818,0.1137556561085973,0.7862895927601812,-0.17226244343891403,-0.1307239819004525,-0.3112669683257918,0.03714932126696832,-0.08411764705882356,-0.14945701357466065,0.21742081447963796,0.02438914027149323,0.4620814479638009,-0.363710407239819,0.03515837104072397,-0.42909502262443433,0.42977375565610854
521,0.36108597285067867,-0.16561085972850678,0.04122171945701357,-0.04339366515837102,-0.06995475113122172,0.11895927601809952,0.06402714932126698,-0.06285067873303167,0.1298190045248869,-0.07190045248868779,-0.0634841628959276,-0.37941176470588234,0.06271493212669683,-0.37551583710407244,-0.22351131221719459,-0.24854298642533934,0.34633031674208153,0.09615837104072397,-0.18047058823529413,0.14343891402714934,-0.2873303167420814,-0.171447963800905,0.15384615384615385,0.031719457013574655,-0.3773755656108598,0.04036199095022625,-0.00045248868778281185,-0.024117647058823504,-0.17588235294117646,-0.27850678733031675,0.3352941176470588,-0.43375565610859723,0.06939819004524887,0.05075113122171946,-0.027760180995475118,-0.05647511312217195,0.030117647058823523,-1.6194117647058823,-0.7557013574660635,-0.03841628959276013,0.22995475113122169,-0.26619909502262445,0.06402714932126696,0.15429864253393666,0.16837104072398193,0.21857918552036198,0.03347963800904978,-0.04912217194570136,-0.021434389140271497,-0.9140045248868777,-0.23347511312217195,-0.23183257918552036,-0.027701357466063347,-0.07205882352941176,-0.47652488687782807,0.09049321266968324,0.3097782805429864,-4.868325791855204,-0.23479638009049777,0.09153846153846155,0.12420814479638007,0.7985067873303169,-0.17846153846153845,-0.13850678733031677,-0.32171945701357463,0.033710407239819,-0.08515837104072402,-0.154841628959276,0.22506787330316735,0.023122171945701386,0.48226244343891395,-0.3829864253393665,0.03307692307692305,-0.4321719457013574,0.4384615384615385
522,0.367737556561086,-0.1614027149321267,0.040271493212669686,-0.04117647058823529,-0.07552036199095022,0.11814479638009048,0.053710407239819,-0.0602262443438914,0.12298642533936655,-0.0746606334841629,-0.054615384615384635,-0.38,0.05678733031674209,-0.3823257918552036,-0.22923529411764706,-0.24661990950226242,0.33926244343891404,0.09470135746606334,-0.18572850678733033,0.15312217194570138,-0.28076923076923077,-0.17420814479638008,0.15873303167420813,0.03176470588235294,-0.3731674208144796,0.03438914027149322,0.002036199095022621,-0.021628959276018073,-0.17054298642533935,-0.2747058823529412,0.3298642533936652,-0.4352941176470588,0.07073303167420815,0.04988687782805431,-0.025674208144796387,-0.05528054298642534,0.030004524886877822,-1.6488687782805431,-0.7290950226244345,-0.042533936651583656,0.2015384615384615,-0.2622624434389141,0.053303167420814486,0.16104072398190047,0.1682352941176471,0.21827149321266967,0.030307692307692313,-0.04991402714932126,-0.021511312217194576,-0.9110859728506786,-0.23014027149321264,-0.23252941176470587,-0.02989592760180996,-0.0649049773755656,-0.46598190045248866,0.08810407239819003,0.30391402714932125,-4.84814479638009,-0.224027149321267,0.09497737556561087,0.11769230769230768,0.7930316742081449,-0.1843438914027149,-0.13045248868778284,-0.31746606334841626,0.03782805429864252,-0.09737556561085976,-0.14479638009049775,0.2235746606334841,0.02782805429864256,0.49918552036199093,-0.3682805429864253,0.03909502262443436,-0.4426696832579185,0.435972850678733
523,0.367420814479638,-0.16040723981900454,0.03579185520361991,-0.045022624434389126,-0.07230769230769231,0.11773755656108598,0.05647058823529411,-0.06099547511312217,0.12714932126696837,-0.07203619909502264,-0.05488687782805431,-0.37841628959276014,0.056832579185520364,-0.38255656108597286,-0.22094570135746602,-0.24561085972850674,0.34101809954751133,0.0977918552036199,-0.18365158371040727,0.1439366515837104,-0.2789140271493213,-0.17434389140271495,0.16036199095022624,0.029999999999999995,-0.3720361990950226,0.04144796380090498,0.001628959276018097,-0.026651583710407212,-0.17425339366515835,-0.2741176470588235,0.33262443438914024,-0.43113122171945695,0.07036199095022624,0.04887782805429865,-0.027036199095022632,-0.05558823529411765,0.030669683257918547,-1.6420361990950225,-0.7233936651583711,-0.04502262443438909,0.21203619909502258,-0.2741176470588236,0.0653393665158371,0.15855203619909505,0.15805429864253398,0.21867420814479638,0.030837104072398196,-0.04892760180995474,-0.02126696832579186,-0.9098280542986424,-0.2316606334841629,-0.23071493212669683,-0.03042986425339367,-0.06709954751131221,-0.46411312217194567,0.09000452488687781,0.30591402714932125,-4.84081447963801,-0.21918552036199102,0.09099547511312217,0.11687782805429864,0.7902262443438915,-0.18447963800904976,-0.1316742081447964,-0.31515837104072403,0.03950226244343891,-0.09502262443438918,-0.15149321266968327,0.2275565610859728,0.025384615384615415,0.4952488687782805,-0.37131221719457014,0.029864253393665132,-0.4452941176470588,0.43144796380090494
524,0.353393665158371,-0.15687782805429865,0.03742081447963801,-0.04058823529411764,-0.07352941176470588,0.11941176470588234,0.060950226244343896,-0.06217194570135746,0.1256108597285068,-0.07923076923076924,-0.06298642533936652,-0.37380090497737556,0.05868778280542987,-0.3708099547511312,-0.22590045248868776,-0.23793212669683253,0.33993665158371045,0.09592760180995474,-0.1778235294117647,0.14954751131221722,-0.2753393665158371,-0.16868778280542984,0.1485972850678733,0.036923076923076906,-0.3775113122171946,0.04429864253393665,0.004886877828054307,-0.017330316742081422,-0.17570135746606333,-0.27176470588235296,0.3382352941176471,-0.43248868778280536,0.06787330316742081,0.05004072398190046,-0.02528506787330317,-0.0563076923076923,0.030239819004524885,-1.588371040723982,-0.7293665158371042,-0.024751131221719402,0.21719457013574658,-0.26665158371040726,0.0567420814479638,0.15665158371040727,0.16873303167420817,0.21855656108597285,0.03193665158371042,-0.04664253393665158,-0.020819004524886883,-0.9070678733031674,-0.2297873303167421,-0.22410859728506788,-0.029769230769230774,-0.0742126696832579,-0.4638597285067873,0.0875972850678733,0.3055113122171946,-4.824886877828055,-0.23167420814479642,0.08583710407239818,0.1137556561085973,0.7862895927601812,-0.17226244343891403,-0.1307239819004525,-0.3112669683257918,0.037149321266968315,-0.08411764705882356,-0.14945701357466065,0.21742081447963796,0.024389140271493238,0.4620814479638009,-0.363710407239819,0.035158371040723946,-0.42909502262443433,0.42977375565610854
525,0.35882352941176465,-0.16239819004524886,0.052895927601809944,-0.039276018099547505,-0.0653393665158371,0.11701357466063346,0.06452488687782805,-0.048099547511312214,0.12248868778280546,-0.0730316742081448,-0.06742081447963802,-0.37972850678733033,0.06271493212669683,-0.3727239819004524,-0.23513574660633485,-0.25513122171945696,0.3346606334841629,0.08668325791855203,-0.18328054298642535,0.15647058823529414,-0.2895022624434389,-0.17153846153846153,0.1467420814479638,0.033619909502262436,-0.3643891402714932,0.053031674208144794,0.012669683257918556,-0.024932126696832556,-0.16751131221719456,-0.2769683257918552,0.3304524886877828,-0.4315384615384615,0.06944343891402716,0.052809954751131226,-0.025334841628959277,-0.053063348416289596,0.029325791855203617,-1.6147963800904979,-0.7808144796380091,9.049773755662345e-05,0.20583710407239816,-0.25583710407239824,0.07628959276018099,0.15656108597285068,0.15497737556561086,0.2182533936651584,0.03338009049773756,-0.048846153846153845,-0.021085972850678737,-0.9162986425339366,-0.22759276018099547,-0.22509954751131223,-0.022009049773755656,-0.07658823529411764,-0.4811990950226244,0.09352036199095021,0.3150316742081448,-4.881357466063348,-0.23398190045248873,0.0816289592760181,0.1251131221719457,0.8031221719457013,-0.17769230769230768,-0.1456561085972851,-0.32710407239819,0.05203619909502263,-0.08737556561085975,-0.15058823529411766,0.22882352941176468,0.01660633484162897,0.4908597285067873,-0.38855203619909506,0.05402714932126694,-0.42782805429864246,0.4206787330316742
526,0.3704072398190045,-0.1563348416289593,0.04280542986425339,-0.04457013574660632,-0.0748868778280543,0.12140271493212669,0.06330316742081447,-0.048190045248868774,0.12651583710407244,-0.07122171945701358,-0.060678733031674224,-0.38004524886877833,0.05737556561085973,-0.38333936651583705,-0.22895022624434389,-0.2503438914027149,0.3450361990950227,0.09221719457013575,-0.19144796380090498,0.14936651583710409,-0.2846153846153846,-0.18085972850678733,0.1567873303167421,0.030904977375565603,-0.3734841628959276,0.04633484162895928,0.01751131221719456,-0.03162895927601807,-0.1730316742081448,-0.27289592760181,0.32751131221719454,-0.430497737556561,0.07104072398190045,0.050755656108597294,-0.027076923076923082,-0.05490950226244344,0.032389140271493214,-1.6587782805429865,-0.7548416289592761,-0.022941176470588187,0.20131221719457013,-0.28031674208144797,0.08393665158371041,0.15665158371040727,0.15009049773755656,0.2184343891402715,0.03189592760180996,-0.04831674208144796,-0.0229185520361991,-0.9133710407239817,-0.22754298642533935,-0.22742533936651582,-0.027552036199095024,-0.07282805429864253,-0.47561538461538455,0.091420814479638,0.32057013574660637,-4.8618099547511315,-0.22185520361990954,0.08542986425339368,0.11886877828054297,0.800633484162896,-0.18384615384615383,-0.13628959276018102,-0.3245701357466063,0.054615384615384614,-0.09714932126696837,-0.1567873303167421,0.24022624434389137,0.017556561085972863,0.501131221719457,-0.37981900452488687,0.03656108597285064,-0.4423981900452488,0.43153846153846154
527,0.3563800904977375,-0.1528054298642534,0.044434389140271494,-0.04013574660633483,-0.07610859728506787,0.12307692307692307,0.06778280542986424,-0.04936651583710407,0.12497737556561088,-0.07841628959276019,-0.06877828054298644,-0.37542986425339364,0.05923076923076923,-0.3715927601809954,-0.2339049773755656,-0.2426651583710407,0.34395475113122176,0.0903529411764706,-0.18561990950226243,0.15497737556561086,-0.28104072398190044,-0.17520361990950226,0.14502262443438912,0.03782805429864251,-0.37895927601809953,0.049185520361990955,0.02076923076923077,-0.022307692307692282,-0.17447963800904978,-0.2705429864253394,0.3331221719457014,-0.4318552036199094,0.06855203619909503,0.051918552036199106,-0.025325791855203627,-0.0556289592760181,0.031959276018099544,-1.6051131221719457,-0.7608144796380091,-0.0026696832579184873,0.2064705882352941,-0.2728506787330317,0.0753393665158371,0.15475113122171946,0.16076923076923078,0.218316742081448,0.03299547511312218,-0.046031674208144795,-0.022470588235294124,-0.9106108597285066,-0.22566968325791853,-0.2208190045248869,-0.026891402714932126,-0.07994117647058822,-0.4753619909502262,0.08901357466063348,0.3201674208144797,-4.845882352941176,-0.23434389140271497,0.08027149321266969,0.11574660633484164,0.7966968325791857,-0.1716289592760181,-0.1353393665158371,-0.3206787330316742,0.052262443438914015,-0.08624434389140274,-0.15475113122171946,0.23009049773755655,0.016561085972850696,0.4679638009049773,-0.37221719457013575,0.04185520361990947,-0.42619909502262443,0.4298642533936652
528,0.368868778280543,-0.15755656108597285,0.042217194570135744,-0.04678733031674207,-0.06990950226244344,0.12221719457013573,0.0688235294117647,-0.049230769230769224,0.12384615384615387,-0.07642533936651584,-0.06221719457013576,-0.3771493212669684,0.06638009049773756,-0.3835113122171946,-0.2326425339366516,-0.24742081447963798,0.345579185520362,0.08953393665158371,-0.18031674208144796,0.15438914027149322,-0.281764705882353,-0.17461538461538456,0.15918552036199096,0.04380090497737555,-0.3826244343891403,0.05135746606334842,0.01542986425339365,-0.032217194570135714,-0.1697737556561086,-0.276289592760181,0.32963800904977375,-0.42760180995475106,0.07114027149321267,0.050488687782805436,-0.02585067873303168,-0.05709049773755657,0.030895927601809953,-1.6582805429864254,-0.7421719457013577,-0.003529411764705823,0.22511312217194568,-0.27619909502262446,0.08420814479638009,0.15954751131221723,0.15995475113122173,0.218289592760181,0.03270588235294118,-0.04779185520361991,-0.024484162895927607,-0.9128054298642532,-0.22466968325791856,-0.22436199095022621,-0.026190045248868775,-0.07745248868778279,-0.4733665158371041,0.0930045248868778,0.3214117647058824,-4.859819004524887,-0.21950226244343893,0.07547511312217195,0.12334841628959275,0.797737556561086,-0.18380090497737556,-0.1349321266968326,-0.3218552036199095,0.05660633484162895,-0.07995475113122176,-0.15298642533936652,0.24348416289592756,0.018054298642533946,0.49742081447963804,-0.37696832579185524,0.025791855203619877,-0.4219004524886877,0.4340723981900453
529,0.35733031674208143,-0.16126696832579185,0.0418552036199095,-0.04371040723981899,-0.07348416289592762,0.12330316742081446,0.06837104072398191,-0.049140271493212664,0.12104072398190048,-0.07266968325791856,-0.06900452488687785,-0.3774660633484163,0.06076923076923077,-0.37180542986425336,-0.2301266968325792,-0.24552941176470583,0.35268778280542995,0.09272398190045247,-0.18619004524886879,0.15122171945701363,-0.28547511312217194,-0.17466063348416286,0.14651583710407237,0.034343891402714925,-0.38457013574660637,0.05049773755656109,0.01235294117647059,-0.028009049773755623,-0.16828054298642534,-0.2773303167420815,0.3325339366515837,-0.4310407239819004,0.06883257918552035,0.052104072398190045,-0.02685067873303168,-0.056859728506787326,0.03195022624434389,-1.609638009049774,-0.7708144796380092,-0.014434389140271451,0.2143891402714932,-0.2783257918552036,0.08104072398190046,0.1584615384615385,0.153710407239819,0.2185294117647059,0.033628959276018104,-0.048049773755656104,-0.024000000000000004,-0.9142624434389138,-0.22749321266968325,-0.2255339366515837,-0.02616289592760181,-0.07852941176470586,-0.47330316742081446,0.08959276018099546,0.3183257918552036,-4.8679185520361985,-0.22882352941176473,0.08090497737556562,0.12805429864253393,0.7987782805429866,-0.17235294117647057,-0.1377828054298643,-0.32339366515837104,0.04936651583710406,-0.0863800904977376,-0.16221719457013575,0.23647058823529407,0.014660633484162905,0.46769230769230763,-0.38687782805429866,0.03031674208144793,-0.43190045248868775,0.43647058823529417
